time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.05750434777238459,-0.0015476947788044713,1.0190178965989862,0.14508920113576346,0.8603490046342334,0.8411637533648807
1000,0.006877251770985681,0.0309140581687235,0.9752854263014952,-0.13134249015109586,-0.15142872884712302,-0.13020905563769583
2000,-0.010839704183994275,0.03080627341238486,1.0038698668470967,1.4562244817162913,-1.9058364451298404,0.639985353899092
3000,0.019581104785205174,-0.027694163905989645,1.0086920497815508,-0.24207606274483578,-0.2351517070445122,0.6328679116899001
4000,0.0014330386120147145,0.014641475953642314,1.0256925545120688,-0.3603496190271648,0.3488548290295929,0.009794481989304328
5000,0.04661451914327976,-0.03369788490632299,1.0093794618330978,0.09876185595269682,-0.5383933378416008,0.12660897194067028
6000,-0.008789823253772047,0.0012557212967017892,1.0053883705064663,-2.3333349836696935,-1.4091910625406832,0.9602295571920355
7000,-0.02222049000183315,-0.00903983868138617,0.9955325293552654,-1.528607437928894,-1.2085955626813631,1.2666990131043785
8000,-0.0016605475227328302,0.016700733197616075,0.9930837242848419,0.42532675111466495,0.5270733445251813,-0.8649948006016408
9000,-0.01666056551165488,-0.004482404282906217,0.9881274844911332,-0.4285029441273617,0.31398833799782866,-0.08215108070795465
10000,0.0033534452914193427,-0.014309130933979541,0.9969652928747663,119.79575939652639,60.641450292698416,80.69277215115022
11000,2.027523581672498,3.576300554964785,21.788086167317083,116.87626451612105,58.4951110246562,78.14224914737085
12000,4.000171475198547,7.02083591180828,41.70265768501451,115.3220164792389,59.39836868572492,76.43497046932474
13000,5.804322068700225,10.150689962446398,59.792515012546325,114.67832149398484,54.834321906150734,75.55085496082705
14000,7.311396185414793,12.79945581458329,75.33196713771727,110.17758789369151,55.756290340193644,73.831548424612
15000,8.536737111008708,14.910390466049806,87.63083918141352,108.75599435943745,53.915362810292365,70.70587195097089
16000,9.37654821303671,16.41058147240318,96.1136446451427,107.12191855396749,53.529365568724124,70.57958609700368
17000,9.784374931094735,17.117356288870134,100.4477174356772,106.36778694244235,52.443661071373754,68.25537183553153
18000,9.796414807401177,17.155147104523323,100.42957259452712,102.50097268865314,50.4900022696262,67.45257706374356
19000,9.380782681506922,16.402497622618302,96.1020918435774,99.2046398327502,50.08368558122843,67.51899444980695
20000,8.49817570715319,14.927242355093615,87.61560543917602,97.92939900611519,48.540391354664976,65.98892051114406
21000,7.350780162710936,12.783772157006627,75.29411101579107,96.64414910201623,47.72117178701176,62.809464791133
22000,5.793983196928722,10.145501177683425,59.74355939170885,95.51268725888082,44.828985391896175,62.62982056451476
23000,4.030493119392134,7.014163696181936,41.68426920450791,92.95564045826883,48.12408008411795,61.780116858771095
24000,2.0591874679256312,3.602904086622082,21.798139462322073,90.42096312151199,44.409429973136604,59.57457520917788
25000,-0.008626870013028238,-0.007078189751872434,0.962333569882812,89.83555145684211,44.351731863430864,57.46719186091452
26000,-0.002915782403055238,-0.01663629458874081,1.0123209949412575,90.83003749730727,43.81133155245883,59.327164694014996
27000,0.026936556840283354,0.051607279865964306,1.0191454682427799,86.56297163439099,43.566376168666764,58.16209050801129
28000,0.025870384237588164,-0.019266452982456474,0.987070392462757,82.93666836643041,44.600381746860144,56.05811568505684
29000,0.023063995955457255,-0.013081416322983808,0.992557520664196,80.04599859589793,41.30713427312353,54.287137364996255
30000,0.03746609199577645,0.0010332745703004484,1.046237936358824,80.5474155085112,38.36804069325712,54.62122364038539
31000,0.017987521816424063,0.02588274897725319,1.0401307559368047,79.2154710479694,39.87652839542615,53.06831294846823
32000,0.0006043716656144404,-0.009462640106575214,0.9920511422800665,75.23240726426168,39.19507006825046,49.776738133276965
33000,0.007332052237196174,0.008177366077130937,0.979707310115373,74.25430518653594,38.359578280074984,49.55244386690862
34000,0.002539588320712255,-0.001206635700849869,1.009534516647304,72.96423965860424,36.31341064359282,49.293210084417524
35000,0.015401454529812314,0.012404413838540504,1.0088778136895715,73.40514249852735,36.93165916484108,50.98771080057756
36000,0.007457144573858425,0.013735055410101223,0.9789646380376633,73.05359837809395,37.03194232083254,47.8129044052058
37000,-0.037079344120310165,-0.002596900288845278,0.997406126891816,71.32643267656668,33.82058920879622,47.12202487233476
38000,-0.00953185094028673,0.01265384245867013,1.0020909040079697,68.27932638604192,34.07552794692751,45.07579930872903
39000,-0.05662188501267109,0.003933262088484545,1.0263871472618775,68.00709894573068,32.751177373532656,44.19409533875797
40000,0.010396141784582806,-0.011614952509139274,0.9702671264218155,65.69266642297943,34.10094495540505,44.330358385321325
41000,-0.011270997007597388,0.033181702740157686,0.9890068863614536,62.23146213017533,32.667192377313114,43.75012663402909
42000,0.015758144010127678,-0.01383651476340847,1.0113559470537261,62.71776102436831,30.40945934718361,43.30724816713818
43000,-0.045246626363568215,0.02161934931832008,1.0189609747564816,62.434288820669096,30.593386526422474,41.52270918388074
44000,0.025629876339433106,-0.01616119095063828,0.9997079757317715,61.44849594694497,30.3711687198288,39.8052711483983
45000,-0.013813575809000672,0.012811719089404094,0.9846548059550594,58.09790726645194,31.7765473667537,39.229773395725644
46000,-0.013704930642922645,0.022183637434451068,1.0007249698626526,59.29049131211817,27.741854938510894,39.01019697122485
47000,-0.0020098131487107235,0.029278524606279315,1.0280066706029707,55.93680983725946,28.681672177195146,36.128549497046095
48000,0.024780732672662377,-0.01017930616742175,0.986545775765711,57.11469497844331,27.98952082097806,37.363860475508304
49000,-0.013688552165737722,-0.019301592002064997,1.0170762819513415,56.458207737516666,25.651954576806204,35.75002727360905
50000,0.012403507148991463,0.0236073665470976,0.9983516442527366,53.131778331887446,26.72658073347469,34.859636510496216
51000,-0.004381341928982753,0.024113386372401475,1.0121891873260624,53.4472863008089,24.72349782959365,33.09402392502268
52000,0.015329814749710092,-0.026075146642294655,1.0113857859956301,50.11917019322751,24.88852242241886,35.168914126056144
53000,0.009957328329300144,-0.012798585349204597,0.9651763525994825,51.38848249439086,25.015801390870063,33.358892353054785
