time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.005733957485726557,-0.009593568839953149,0.9989474514631554,0.923177718580073,-0.03862473859058627,-0.44538822919153837
1000,0.017745544372145726,0.009040820594665797,1.011935844657063,0.24383917041032213,-0.19989495178407765,1.147694047923017
2000,0.014115444226230687,0.008105745322950835,0.9939522904737961,-0.15841986472013067,1.0823352964215796,0.7566526070253285
3000,0.043995081951003295,-0.0071398662484151686,0.9912864649621147,0.9024840769850037,-0.8614996177999671,1.2043305050486062
4000,-0.003357747994156232,0.05724948781384825,1.0018519357350522,-0.16802143442589468,-1.2426673881523806,0.9249728639016188
5000,0.025415508287041588,0.020753858010676897,0.9931397422705968,0.08221355013057563,-0.2501250766122494,1.1570700134958833
6000,-0.013349970290417852,0.022155192860643554,0.9867434151286237,0.25393488044658574,0.43125422812806996,-1.032236909746333
7000,-0.052837367184945236,-0.006369930733283771,0.9932444688979503,-1.0379638828182094,0.3097430981841937,-0.6668824337086446
8000,-0.008077626449827341,-0.022153639256661667,0.9714499299069536,-0.6275333036439318,-0.8495392678147838,0.7460241223830646
9000,0.012603413813582341,0.02650264073777884,1.0056840979015171,0.4968637571004184,-0.8327494002863121,0.03572882937796636
10000,-0.013886515806431863,-0.005585157426230121,0.9798795984888458,118.16433762772051,60.55029708232981,78.6203301941733
11000,0.27727119671322376,-0.045996483173315963,3.502469161178065,118.75867488157297,58.7350038517911,78.4934753835964
12000,0.5552155084096808,-0.09006968798773446,5.964489729767433,115.59100975672206,56.893895693251906,76.76327063745728
13000,0.8721363439608991,-0.09337337703725732,8.382946723066773,113.23775522352044,57.9402403862485,75.93906333562472
14000,1.1478821589967403,-0.14552306805813595,10.641218205905119,110.9195352800943,56.24121441471216,73.94704847580758
15000,1.379898361493507,-0.17597533745740845,12.765734434934958,109.49637991390439,56.03091079336534,72.45225137516395
16000,1.6301687089319385,-0.20076194069763637,14.658270105476678,106.11678104238905,53.621136482759084,71.14038136294465
17000,1.8253882954262612,-0.22733795103933738,16.399148850541067,105.10944800874272,50.69283027219133,69.84036065483735
18000,2.026400277136012,-0.2589492905748615,17.847911831129256,102.35689237568891,51.461528533738516,68.59385104366935
