time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.013429735732667153,0.02262987872670771,1.0056416789078562,0.5430130185978504,1.6083713074859995,-1.1980438440404886
1000,0.000704802309469479,0.013749970503267475,1.0022412997544887,0.7145821288736884,0.8774001549560102,0.2527946099257117
2000,0.0055864833300040394,0.03534051343842121,0.9963044466194513,0.9242220200897673,-1.5507117639746024,0.1794656957957144
3000,0.028266984634475106,-0.019593272476215683,1.010291746568029,1.4928409640376572,-0.24102910393701432,-0.4989769739845304
4000,-0.021170759591376157,0.02012440114521175,1.0264027716412234,-0.8484699507860033,1.0457955787798527,-0.743678624527456
5000,0.003022676357585776,-0.008043389019375274,0.9746461328125345,0.866127297076918,-0.5946621101199738,2.0663592899300465
6000,-0.006809104624952989,-0.004624623699924835,0.9995553998673571,-0.4496850589122982,-0.4428989458959946,-0.9692487115408235
7000,0.010492579508689872,0.0004952601088385364,0.9804855046073779,1.784321190212263,-0.43345126558614094,0.25538713703275784
8000,0.009993875594471194,0.025192126053116,1.002013023483072,-2.178055407280356,1.3161106218719605,-0.9439615654962005
9000,0.0018615326550690168,-0.020194787684020686,1.0186542611414813,-1.7321912883572121,-0.23443745099225063,0.8320480349030697
10000,0.006750075768692786,-0.008314966573933012,0.9790853616018407,120.41772645018935,60.17398360615187,77.92773287789706
11000,-0.13674601258074684,-0.3191241466466759,2.915738247115731,117.17213789623268,58.62222962590593,78.69043569442398
12000,-0.29174449957528137,-0.6336602811735502,4.766732231172271,114.97122337903792,57.1738608163684,76.35319354620796
13000,-0.44956604835520697,-0.9362702441754178,6.6106184089829565,113.62235252582542,58.58489079409942,75.59016007571397
14000,-0.6007743913431268,-1.2237069343027647,8.475089204953775,109.36532847532132,56.30806101783773,73.23879953880007
15000,-0.715575799322337,-1.5436584335662735,10.285325735142537,108.5514855349224,54.2387441921433,71.82868696402224
16000,-0.8413632157600772,-1.8258382690414865,12.049486087293133,107.43487537414676,53.11837392325884,72.80817415988317
17000,-0.9909548937047999,-2.1542839063428003,13.789520175309814,104.4904933376547,52.616939676716406,69.72747177401286
18000,-1.1372321267839096,-2.445387511646224,15.444926528555023,100.99096303339476,49.121784658479726,70.30465195971436
19000,-1.2641191273377517,-2.680528003328325,17.067606145353942,99.79429608422642,51.59869522114672,67.6417395892061
20000,-1.38071175427557,-2.937491712097548,18.631239662798063,99.56898214002504,49.036526320668756,66.04290083785081
21000,-1.4863612933553525,-3.196812716750993,20.106345346425666,98.52757886942939,48.56727450596654,65.5114778030874
22000,-1.5845554650027016,-3.4427693130910617,21.543678672921416,94.42604700760862,46.647997815985924,62.13657328896584
23000,-1.6713928227022714,-3.632655931353867,22.857961654416496,91.07682258389245,46.272355527893154,63.80329053528045
24000,-1.8231070343559883,-3.8799335675235973,24.14921751352873,90.84001123778127,45.23424079427485,60.503531516960436
25000,-1.860910294888438,-4.028414302869467,25.279363547246305,89.00045259531366,44.66358980722213,59.63895236375556
26000,-2.004170441815799,-4.252692129291491,26.335738973371768,88.20182606250904,43.03548281604039,58.313850203396385
27000,-2.056778062190161,-4.423972117293122,27.285426531266396,86.63464259234553,41.49534142580683,54.82947173089955
28000,-2.111418791931837,-4.522723789462533,28.155401195234923,81.5493306811089,40.7862210383825,55.44640966538078
29000,-2.215037970086647,-4.674725291352253,28.872920485385592,81.8733948239684,41.6303803485647,56.149387369785096
30000,-2.2735723547051516,-4.763987886172599,29.53462257843542,81.15530079822456,39.84712788256357,54.540536920622856
31000,-2.2501089956808693,-4.849488247412501,30.06886707899234,79.16340170584847,40.37000403211029,53.34432417393383
32000,-2.301131013368191,-4.908393106496492,30.472525857806406,76.18670596260118,39.67962271346807,51.71832845068492
33000,-2.329061930501386,-4.950876848890589,30.778278999952946,75.18592703762012,37.75256305155587,50.681185691870674
