time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.008464505978238132,0.004299792845807633,1.0295108247932394,0.16751880783950904,-0.050613139904994414,-1.6256917738720469
1000,0.028528488780324105,0.0049001409142842,0.9426749020580033,-1.7575914709424683,-1.7989596823583978,0.40773670880733603
2000,0.02389614029891118,0.034281558296616076,1.0151031927720557,-0.567999446504717,-0.46703726919311883,0.08103472588528858
3000,-0.012138668399005717,-0.00043831191421918537,1.002169597442689,1.5768777774762295,-1.1793542567140536,0.870664322949101
4000,0.0012170942271110313,0.0430751503625489,0.9817231465378574,-1.0801831697557955,1.3154947125359737,0.13768086655908904
5000,0.0365406026497335,-0.01828578748395268,0.9950358365941373,0.7319959995561921,-0.3117813136332328,0.1547631744786015
6000,-0.005363288750724817,0.007610229348279754,0.9929003111999758,1.383634921493035,0.9274786214775621,-0.6192664548474324
7000,-0.0023489343429326914,0.010345482617740041,1.005064215814575,-1.0994441538349307,1.5209611166594306,1.0802478429439946
8000,-0.01596609108909526,-0.005938063838328336,0.9607645592214236,0.18482927653727585,-1.1300378852063953,1.8666868579473208
9000,-0.015839912606118275,0.03200317213519054,0.9758379376952057,-1.30496557065092,0.6110167900154236,0.618311038727507
10000,0.019794851841047012,-0.022276266146251274,1.0464336737187878,119.45880069937873,60.09452563484743,79.8471407787978
11000,0.5099620852420851,1.0092467781353336,11.416231015587199,117.57252060787455,59.651942974683294,78.72604383095582
12000,0.9828390783986137,1.9904887967049478,21.518546652344153,115.50261495240261,58.32376530303929,77.6459056620658
13000,1.4339759940123153,2.907123403765739,31.03654399152758,112.60147083715017,57.070316559111426,73.47458525522973
14000,1.8169735214001068,3.7382205069727306,39.55447292180062,108.80179252377198,53.431803222898196,74.47916789378982
15000,2.1641202544727127,4.450733083378908,46.96755325784514,106.92484204757012,56.044304978822865,71.24584206967172
16000,2.451588022540385,5.053851261723566,52.9659644738956,106.8168995949237,53.00610573921834,70.53353072161653
17000,2.7012827112782194,5.451538084561471,57.39069549794962,105.12682919337496,52.34515172508028,69.97360537889718
18000,2.7878042225927415,5.7437285072320945,60.08482647229225,104.33740316047663,51.72020746744268,69.36529332342344
19000,2.837997724084565,5.828919284521517,61.00853513913383,100.03976975391261,51.07775884880641,67.73138594118856
20000,2.799007303219148,5.741085282616493,60.07536019865329,98.94177910200538,49.44181829884041,64.65589975444485
21000,2.698505931207911,5.462831122859023,57.420556172469034,97.66088870398139,49.24225269045975,63.05066372501942
22000,2.4333886360019217,5.054475690804365,52.992358617962424,95.17284140681396,47.366527021947256,64.39661954881895
23000,2.207233163771954,4.440397064665003,46.98292351427267,92.32692886016217,45.454361289012844,61.79302888125337
24000,1.8496923023127456,3.7402118472141095,39.569020447474415,89.84220408445151,43.351559426066565,58.30509097355052
25000,1.404547000761316,2.9251101262090664,30.97975173945861,88.87539282092312,44.04933399371802,58.4631858236417
26000,0.9794924134289621,2.013427465587892,21.517740850064104,88.09385378826494,43.124531864060025,57.318115831176826
