time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.022749907088789604,-0.004078833560815875,0.98486074959154,0.3430232172419572,-0.8204622123673867,-0.39416699068489713
1000,0.011514631980094057,0.023121955417247802,0.9551484731198786,0.9899730896974412,-0.17321819846661332,0.04019133426143387
2000,0.026817723953017476,0.0008485632601378596,1.0198678987538912,-0.6973000440561588,-0.36558435053705673,-0.084166346101725
3000,0.027844138530037345,0.007927793403935254,1.0445369379584724,-1.1531410878101158,0.4669299249533204,-1.8581807073520369
4000,0.016398057015065123,0.006216901871036468,0.9917007904499865,-1.6289444542411011,-0.6616203161422043,-1.0225916097053729
5000,0.015985372277033092,-0.004243560715571363,1.0408387407891846,-1.0832103684065257,1.1290890160192966,0.16205528304259736
6000,0.013873364437115348,0.019280505401596367,0.9973787425434405,0.38251704504271955,1.059026490898612,-0.898201185685851
7000,0.019353702875253686,-0.002733349032604366,0.9836133779534184,-1.47187976800453,-0.5449625422416924,-0.5378909346676873
8000,-0.01378694389997682,0.027941112426905286,0.9907974401742066,0.1354162659813448,-0.7108437855494447,-0.09455941800145992
9000,-0.004460408779728518,0.03417995496866632,1.0279534247275106,0.10829429642800333,1.0004825208738886,0.7427622585283731
10000,-0.006953888489774342,-0.034486107854607144,0.9872553385603889,120.9682064026965,59.798279431986316,78.20775295620305
11000,1.8304992289555555,-0.10449818049308879,7.23328026192391,116.10790211541017,58.68247922688032,78.53980914908065
12000,3.609084775359326,-0.22309036448294803,13.377650247865201,114.31884430652234,58.739697358710636,76.51812649794336
13000,5.329362532600413,-0.29926259679064465,19.17202915578987,114.31083091067889,56.51339353095011,76.51132932072565
14000,6.859334905179743,-0.40827544412660105,24.505860070121575,109.8522951575948,54.991117373102,73.48880725123186
15000,8.249248510231967,-0.47537270404230214,29.30479034872119,108.86833886536044,54.965385598653285,72.98084290885849
16000,9.410141637964697,-0.548026842052439,33.35773647016754,106.88187001333424,52.46251281691337,69.03758417125867
17000,10.401292710957174,-0.6176894418557869,36.638032689036784,105.63167380864915,53.543664986463746,68.73074363827749
18000,11.062688322033546,-0.6599525718312458,39.05233504894055,101.90948698980958,51.63510112180352,68.13014866502324
19000,11.531987693895333,-0.7138605592514558,40.51145674423129,100.2527859114832,50.08078305880683,67.60579905597895
20000,11.63980374373116,-0.7206907664806608,40.9687114292266,97.48877050594898,48.9418383522687,65.9696649759256
21000,11.51000366418934,-0.6840520564132895,40.517178610114826,97.93193097612028,48.943187696455574,65.06820970878277
22000,11.07593636238389,-0.6919388439502359,39.05919152660122,93.993601540589,44.92282038069681,61.855497456521306
23000,10.382353787304428,-0.6462141091995154,36.620567154493344,93.66281152443929,45.36454915216139,63.190506768690675
24000,9.431460191170187,-0.5989763559621113,33.3688827129394,90.01870429658318,45.079381191803904,57.96115084945765
25000,8.225465623871596,-0.48829607013482906,29.321882203098454,88.39681796407383,45.13982452690808,59.038433089590214
26000,6.867760104441871,-0.42185189132159356,24.51843717035955,87.31341551713953,43.65183086217984,57.19971223203675
27000,5.30435734170825,-0.304544534339936,19.159321723499165,82.82187764818138,42.8291218634098,57.49148856301824
28000,3.6157645853616414,-0.2231983614443245,13.33303490538981,83.72820187692136,43.09231053820974,56.10282783271818
29000,1.8608652264954808,-0.12378321879370673,7.26485061377783,81.42167560505955,42.48518986466194,53.756030235835894
30000,0.019310237019819584,0.01892446874182134,1.0029628016205132,80.0660995672613,40.33645933182882,55.37057209843637
31000,-0.041097768565497565,-0.00022211565737490516,0.9606130802845049,78.55784742360845,40.192432514890676,52.860193174073764
32000,-0.006624991820139397,-0.02774131870690877,0.9931592550668426,76.99674957860967,38.39767040597692,51.36558038154188
